siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905177812;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440.0;ALL;CHARLES LAVERAN;13270.0;FOS-SUR-MER;13039;3216;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440.0;ALL;CHARLES LAVERAN;13270.0;FOS-SUR-MER;13039;2493
905272514;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32.0;RUE;DE BRETAGNE;61350.0;PASSAIS VILLAGES;61324;2799;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32.0;RUE;DE BRETAGNE;61350.0;PASSAIS VILLAGES;61324;4564
904912649;15/11/2021;47.91B;12;2021-11-06T03:42:30;28.0;RUE;PASTEUR;70300.0;SAINT-SAUVEUR;70473;233;15/11/2021;47.91B;12;2021-11-06T03:42:30;28.0;RUE;PASTEUR;70300.0;SAINT-SAUVEUR;70473;1238
904237385;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149.0;AV;PIERRE DE COUBERTIN;53000.0;LAVAL;53130;4513;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149.0;AV;PIERRE DE COUBERTIN;53000.0;LAVAL;53130;2672
905305009;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3.0;RTE;DE SOUDRAIN;18340.0;CORQUOY;18073;1376;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3.0;RTE;DE SOUDRAIN;18340.0;CORQUOY;18073;3347
904585767;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18.0;CHE;DU CLOS;6530.0;PEYMEINADE;6095;4821;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18.0;CHE;DU CLOS;6530.0;PEYMEINADE;6095;3836
821454352;13/07/2016;86.90F;21;2021-11-10T08:49:17;4.0;BD;ANTOINE ROSSET;73110.0;VALGELON-LA ROCHETTE;73215;2433;13/07/2016;86.90F;21;2021-11-10T08:49:17;4.0;BD;ANTOINE ROSSET;73110.0;VALGELON-LA ROCHETTE;73215;4924
905144101;15/11/2021;85.59B;11;2021-11-15T11:33:54;113.0;AV;DU BAC;94210.0;SAINT-MAUR-DES-FOSSES;94068;5091;15/11/2021;85.59B;11;2021-11-15T11:33:54;113.0;AV;DU BAC;94210.0;SAINT-MAUR-DES-FOSSES;94068;1610
517773453;01/12/2009;85.59B;25;2021-11-06T13:15:31;74.0;RUE;PASTEUR;59260.0;LEZENNES;59346;338;01/12/2009;85.59B;25;2021-11-06T13:15:31;74.0;RUE;PASTEUR;59260.0;LEZENNES;59346;1520
905275525;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29.0;RUE;TRAVERSIERE;75012.0;PARIS 12;75112;3512;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29.0;RUE;TRAVERSIERE;75012.0;PARIS 12;75112;4369
905144986;15/11/2021;25.62B;15;2021-11-15T11:41:44;44.0;BD;SAINTE THERESE;13005.0;MARSEILLE 5;13205;1425;15/11/2021;25.62B;15;2021-11-15T11:41:44;44.0;BD;SAINTE THERESE;13005.0;MARSEILLE 5;13205;1074
905086757;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25.0;BD;DE LA SOMME;75017.0;PARIS 17;75117;1792;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25.0;BD;DE LA SOMME;75017.0;PARIS 17;75117;3450
905231585;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9.0;RUE;DES EMBRUNS;17580.0;LE BOIS-PLAGE-EN-RE;17051;3452;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9.0;RUE;DES EMBRUNS;17580.0;LE BOIS-PLAGE-EN-RE;17051;938
522831239;01/06/2010;46.19B;28;2021-11-08T10:58:07;3.0;CHE;DE LARTIGUAS DONISSAN;33480.0;LISTRAC-MEDOC;33248;5197;01/06/2010;46.19B;28;2021-11-08T10:58:07;3.0;CHE;DE LARTIGUAS DONISSAN;33480.0;LISTRAC-MEDOC;33248;5081
904917788;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46.0;AV;DES MARTYRS;38000.0;GRENOBLE;38185;570;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46.0;AV;DES MARTYRS;38000.0;GRENOBLE;38185;3262
900476748;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110.0;FRIDEFONT;15073;336;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110.0;FRIDEFONT;15073;26
905333118;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18.0;RUE;CHATAIGNERAIE;44115.0;HAUTE-GOULAINE;44071;347;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18.0;RUE;CHATAIGNERAIE;44115.0;HAUTE-GOULAINE;44071;1769
905307393;15/11/2021;68.20B;17;2021-11-19T04:05:27;92.0;RUE;DU MARECHAL FOCH;59120.0;LOOS;59360;2107;15/11/2021;68.20B;17;2021-11-19T04:05:27;92.0;RUE;DU MARECHAL FOCH;59120.0;LOOS;59360;3847
905284691;15/11/2021;68.20B;11;2021-11-19T14:24:01;3.0;AV;EMILE ZOLA;92100.0;BOULOGNE-BILLANCOURT;92012;3208;15/11/2021;68.20B;11;2021-11-19T14:24:01;3.0;AV;EMILE ZOLA;92100.0;BOULOGNE-BILLANCOURT;92012;4891
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;4086;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;5107
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;17.0;RUE;NIEL;63100.0;CLERMONT-FERRAND;63113;4362;02/06/2017;87.30A;23;2021-11-05T13:53:40;24.0;RUE;DE LA MONTAT;42100.0;SAINT-ETIENNE;42218;5107
904137270;15/11/2021;43.99C;16;2021-10-14T08:42:57;14.0;AV;DE LA GARE;51490.0;SAINT-MASMES;51505;3623;15/11/2021;43.99C;16;2021-10-14T08:42:57;14.0;AV;DE LA GARE;51490.0;SAINT-MASMES;51505;291
905196226;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22.0;RUE;ADRIEN THIBAULT;41000.0;VILLEBAROU;41276;3990;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22.0;RUE;ADRIEN THIBAULT;41000.0;VILLEBAROU;41276;2999
823716501;16/11/2016;47.78C;23;2021-11-10T09:31:11;28.0;RUE;DES TREILLES;62400.0;BETHUNE;62119;4520;16/11/2016;47.78C;23;2021-11-10T09:31:11;28.0;RUE;DES TREILLES;62400.0;BETHUNE;62119;2169
904814357;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60.0;RTE;DE VONGNES;1350.0;CEYZERIEU;1073;3734;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60.0;RTE;DE VONGNES;1350.0;CEYZERIEU;1073;4981
905313805;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139.0;LES ABYMES;97101;1908;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139.0;LES ABYMES;97101;3872
905325163;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174.0;RUE;FAIDHERBE;59260.0;LILLE;59350;3825;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174.0;RUE;FAIDHERBE;59260.0;LILLE;59350;3011
905208724;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40.0;RTE;DE SAINT BLAISE;6670.0;LEVENS;6075;2530;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40.0;RTE;DE SAINT BLAISE;6670.0;LEVENS;6075;2822
905264263;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37.0;AV;PAUL DOUMER;78360.0;MONTESSON;78418;3513;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37.0;AV;PAUL DOUMER;78360.0;MONTESSON;78418;3162
904997889;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4.0;RUE;DU BURLAT;68260.0;KINGERSHEIM;68166;1908;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4.0;RUE;DU BURLAT;68260.0;KINGERSHEIM;68166;941
883305138;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21.0;RUE;MARCEAU;91390.0;MORSANG-SUR-ORGE;91434;3297;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21.0;RUE;MARCEAU;91390.0;MORSANG-SUR-ORGE;91434;1197
904881786;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577.0;RTE;DEPARTEMENTALE 904;1480.0;ARS-SUR-FORMANS;1021;1501;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577.0;RTE;DEPARTEMENTALE 904;1480.0;ARS-SUR-FORMANS;1021;2400
905223988;15/11/2021;56.10C;15;2021-11-17T04:14:00;8.0;RUE;DE LA REPUBLIQUE;30200.0;BAGNOLS-SUR-CEZE;30028;3979;15/11/2021;56.10C;15;2021-11-17T04:14:00;8.0;RUE;DE LA REPUBLIQUE;30200.0;BAGNOLS-SUR-CEZE;30028;4021
904795044;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519.0;RTE;DE SALVAGNAC;81800.0;RABASTENS;81220;2465;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519.0;RTE;DE SALVAGNAC;81800.0;RABASTENS;81220;5054
884932955;03/07/2020;59.11A;21;2021-07-28T12:03:18;28.0;CHE;DU VALLON DE L ORIOL;13007.0;MARSEILLE 7;13207;3552;03/07/2020;59.11A;21;2021-07-28T12:03:18;28.0;CHE;DU VALLON DE L ORIOL;13007.0;MARSEILLE 7;13207;677
905173688;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165.0;RUE;DE SENCION;40600.0;BISCARROSSE;40046;4498;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165.0;RUE;DE SENCION;40600.0;BISCARROSSE;40046;2814
905218095;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1.0;RUE;CHARLES BOURSEUL;78700.0;CONFLANS-SAINTE-HONORINE;78172;1271;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1.0;RUE;CHARLES BOURSEUL;78700.0;CONFLANS-SAINTE-HONORINE;78172;4295
905278735;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3.0;RUE;DES AQUEDUCS;69005.0;LYON 5EME;69385;419;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3.0;RUE;DES AQUEDUCS;69005.0;LYON 5EME;69385;5226
514560465;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300.0;MAISONS-EN-CHAMPAGNE;51340;3999;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300.0;MAISONS-EN-CHAMPAGNE;51340;3609
510036452;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175.0;BD;DU GENERAL DELAMBRE;95100.0;ARGENTEUIL;95018;4769;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175.0;BD;DU GENERAL DELAMBRE;95100.0;ARGENTEUIL;95018;5082
905174728;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10.0;RUE;CAEN LE MESNIL AUZOUF;14260.0;DIALAN SUR CHAINE;14347;3958;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10.0;RUE;CAEN LE MESNIL AUZOUF;14260.0;DIALAN SUR CHAINE;14347;2918
905224416;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56.0;BD;EXELMANS;75016.0;PARIS 16;75116;3947;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56.0;BD;EXELMANS;75016.0;PARIS 16;75116;4524
905187043;16/11/2021;43.99C;13;2021-11-16T09:29:05;13.0;RUE;DU LUXEMBOURG;54500.0;VANDOEUVRE-LES-NANCY;54547;3326;16/11/2021;43.99C;13;2021-11-16T09:29:05;13.0;RUE;DU LUXEMBOURG;54500.0;VANDOEUVRE-LES-NANCY;54547;3613
905256426;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603.0;AV;DE LA FONT DES HORTS;83400.0;HYERES;83069;2415;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603.0;AV;DE LA FONT DES HORTS;83400.0;HYERES;83069;4209
905288908;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500.0;CHE;DE GINASSERVIS;83510.0;LORGUES;83072;2938;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500.0;CHE;DE GINASSERVIS;83510.0;LORGUES;83072;2329
905289229;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3.0;ALL;DES MECANICIENS;49800.0;TRELAZE;49353;3561;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3.0;ALL;DES MECANICIENS;49800.0;TRELAZE;49353;3392
905162277;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1.0;;GRANDE RUE;14150.0;OUISTREHAM;14488;2384;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1.0;;GRANDE RUE;14150.0;OUISTREHAM;14488;3728
904239910;15/11/2021;43.99C;14;2021-10-16T08:39:58;12.0;RUE;GEORGES DE PORTO RICHE;33310.0;LORMONT;33249;1314;15/11/2021;43.99C;14;2021-10-16T08:39:58;12.0;RUE;GEORGES DE PORTO RICHE;33310.0;LORMONT;33249;2370
905258604;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268.0;RTE;DE VINS;83170.0;BRIGNOLES;83023;1875;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268.0;RTE;DE VINS;83170.0;BRIGNOLES;83023;3008
905237376;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;4080;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;3340
905304283;15/11/2021;41.20A;13;2021-11-19T10:29:10;2.0;RUE;DE L'EGLISE;91630.0;AVRAINVILLE;91041;4098;15/11/2021;41.20A;13;2021-11-19T10:29:10;2.0;RUE;DE L'EGLISE;91630.0;AVRAINVILLE;91041;917
905246369;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3746;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3361
905254520;15/11/2021;46.19B;18;2021-11-18T03:41:45;18.0;RUE;DE LA LIBERATION;29410.0;PLOUNEOUR-MENEZ;29202;219;15/11/2021;46.19B;18;2021-11-18T03:41:45;18.0;RUE;DE LA LIBERATION;29410.0;PLOUNEOUR-MENEZ;29202;4657
904685021;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73.0;ALL;KLEBER;34000.0;MONTPELLIER;34172;2889;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73.0;ALL;KLEBER;34000.0;MONTPELLIER;34172;1220
905251443;15/11/2021;41.20B;16;2021-11-17T11:24:47;18.0;RUE;RAPHAEL MAILLOT;97431.0;LA PLAINE-DES-PALMISTES;97406;4817;15/11/2021;41.20B;16;2021-11-17T11:24:47;18.0;RUE;RAPHAEL MAILLOT;97431.0;LA PLAINE-DES-PALMISTES;97406;1425
303104582;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113.0;GOURBEYRE;97109;5281;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113.0;GOURBEYRE;97109;308
838878726;04/04/2018;68.20B;28;2021-11-20T08:33:55;32.0;CHE;DE VASSIEUX;69300.0;CALUIRE-ET-CUIRE;69034;4300;04/04/2018;68.20B;28;2021-11-20T08:33:55;32.0;CHE;DE VASSIEUX;69300.0;CALUIRE-ET-CUIRE;69034;3730
892843343;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16.0;SQ;ALBERT 1ER;8000.0;CHARLEVILLE-MEZIERES;8105;405;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16.0;SQ;ALBERT 1ER;8000.0;CHARLEVILLE-MEZIERES;8105;1248
407687581;02/07/1996;96.02A;30;2021-11-16T03:34:50;15.0;RUE;DE VERDUN;23000.0;GUERET;23096;883;02/07/1996;96.02A;30;2021-11-16T03:34:50;15.0;RUE;DE VERDUN;23000.0;GUERET;23096;1178
904942976;15/11/2021;46.39B;13;2021-11-09T09:05:45;55.0;AV;DE VERSAILLES;94320.0;THIAIS;94073;657;15/11/2021;46.39B;13;2021-11-09T09:05:45;55.0;AV;DE VERSAILLES;94320.0;THIAIS;94073;4958
488417460;01/02/2006;86.90D;59;2021-11-19T15:38:26;33.0;RUE;DU GENERAL LARROQUE;82170.0;DIEUPENTALE;82048;4495;01/02/2006;86.90D;59;2021-11-19T15:38:26;33.0;RUE;DU GENERAL LARROQUE;82170.0;DIEUPENTALE;82048;3444
841580889;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3.0;RUE;DU MARECHAL LECLERC;22700.0;PERROS-GUIREC;22168;5199;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3.0;RUE;DU MARECHAL LECLERC;22700.0;PERROS-GUIREC;22168;2633
905330759;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2.0;RUE;DE L EQUIPEMENT;31320.0;CASTANET-TOLOSAN;31113;614;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2.0;RUE;DE L EQUIPEMENT;31320.0;CASTANET-TOLOSAN;31113;1726
905257598;15/11/2021;96.02B;11;2021-11-18T04:03:15;3.0;RUE;DU VERMANDOIS;2800.0;LA FERE;2304;570;15/11/2021;96.02B;11;2021-11-18T04:03:15;3.0;RUE;DU VERMANDOIS;2800.0;LA FERE;2304;2519
905181707;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69.0;ALL;JEAN FERRAT;73290.0;LA MOTTE-SERVOLEX;73179;5174;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69.0;ALL;JEAN FERRAT;73290.0;LA MOTTE-SERVOLEX;73179;3069
905263638;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490.0;LAFARRE;43109;3225;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490.0;LAFARRE;43109;1323
904954849;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2.0;ALL;EMMANUEL PONTREMOLI;95200.0;SARCELLES;95585;1834;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2.0;ALL;EMMANUEL PONTREMOLI;95200.0;SARCELLES;95585;4787
513808857;01/07/2009;46.19B;33;2021-11-17T09:13:44;48.0;AV;DE VILLIERS;75017.0;PARIS 17;75117;5314;01/07/2009;46.19B;33;2021-11-17T09:13:44;48.0;AV;DE VILLIERS;75017.0;PARIS 17;75117;894
905009973;01/10/2021;35.11Z;17;2021-11-19T03:47:30;1639.0;RTE;DE BEAUDINARD;13400.0;AUBAGNE;13005;1424;01/10/2021;35.11Z;17;2021-11-19T03:47:30;;CHE;LUCIEN OLIVE;13190.0;ALLAUCH;13002;3773
905283131;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21.0;AV;DU MOULIN-A-VENT;34420.0;PORTIRAGNES;34209;3708;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21.0;AV;DU MOULIN-A-VENT;34420.0;PORTIRAGNES;34209;4722
521801498;12/04/2010;88.91A;28;2021-11-16T15:53:58;1.0;RUE;ABBE FREMOND;49100.0;ANGERS;49007;1911;12/04/2010;88.91A;28;2021-11-16T15:53:58;1.0;RUE;ABBE FREMOND;49100.0;ANGERS;49007;2483
904377165;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210.0;BULLY;69032;2583;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210.0;BULLY;69032;4144
905249843;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366.0;AV;GEORGES DURAND;72100.0;LE MANS;72181;3550;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366.0;AV;GEORGES DURAND;72100.0;LE MANS;72181;3462
905205514;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300.0;SALBRIS;41232;1890;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300.0;SALBRIS;41232;17
904624574;15/11/2021;88.10A;11;2021-10-27T10:29:39;4.0;CHE;BELLEVUE;31290.0;GARDOUCH;31210;2190;15/11/2021;88.10A;11;2021-10-27T10:29:39;4.0;CHE;BELLEVUE;31290.0;GARDOUCH;31210;3703
905230033;15/11/2021;81.29B;11;2021-11-17T09:48:01;4.0;RUE;EDOUARD VAILLANT;62430.0;SALLAUMINES;62771;5062;15/11/2021;81.29B;11;2021-11-17T09:48:01;4.0;RUE;EDOUARD VAILLANT;62430.0;SALLAUMINES;62771;670
904675451;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110.0;RUE;JEAN CHATEL;97400.0;SAINT-DENIS;97411;2941;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110.0;RUE;JEAN CHATEL;97400.0;SAINT-DENIS;97411;711
905268959;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203.0;RUE;DE CRIMEE;75019.0;PARIS 19;75119;316;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203.0;RUE;DE CRIMEE;75019.0;PARIS 19;75119;4754
905101697;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232.0;LE LAMENTIN;97213;3106;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232.0;LE LAMENTIN;97213;240
905322251;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18.0;RUE;HOCHE;93500.0;PANTIN;93055;1351;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18.0;RUE;HOCHE;93500.0;PANTIN;93055;5145
904495660;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2.0;;GRANDE RUE. ;25770.0;FRANOIS;25258;1819;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2.0;;GRANDE RUE. ;25770.0;FRANOIS;25258;962
905261921;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171.0;RUE;ABBE DE L'EPEE;13005.0;MARSEILLE 5;13205;233;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171.0;RUE;ABBE DE L'EPEE;13005.0;MARSEILLE 5;13205;4742
