siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905226148;16/11/2021;53.20Z;13;2021-11-17T04:19:28;194;BD;ALBERT 1ER;33800;BORDEAUX;33063;461
905348249;15/11/2021;68.31Z;12;2021-11-21T03:51:59;15;RUE;GUSTAVE FLAUBERT;66000;PERPIGNAN;66136;1277
905223566;15/11/2021;70.21Z;19;2021-11-17T04:12:37;3;RUE;ETEX;75018;PARIS 18;75118;1737
905289229;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3;ALL;DES MECANICIENS;49800;TRELAZE;49353;3392
905306866;16/11/2021;66.19B;13;2021-11-20T03:50:49;3;CHE;DE TISSON;34170;CASTELNAU-LE-LEZ;34057;1345
905312245;15/11/2021;47.91B;12;2021-11-19T15:04:45;45;AV;MICHEL CRUCIS;85110;CHANTONNAY;85051;4525
515366599;01/10/2009;74.10Z;22;2021-11-18T03:39:55;1;RUE;PIXERECOURT;75020;PARIS 20;75120;1309
905220331;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1;AV;MARCELLIN BERTHELOT;93250;VILLEMOMBLE;93077;3339
904995784;15/11/2021;95.11Z;17;2021-11-09T09:03:46;83;RUE;RAYMOND LAVIGNE;33100;BORDEAUX;33063;4580
905316709;16/11/2021;70.22Z;13;2021-11-19T03:45:11;;RUE;DES MARCHES;7300;TOURNON-SUR-RHONE;7324;882
441948312;01/01/2002;43.33Z;109;2021-11-17T19:35:46;6;RUE;WATSON;66700;ARGELES-SUR-MER;66008;3858
905043865;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100;REIMS;51454;4854
905216446;16/11/2021;00.00Z;13;2021-11-17T11:13:47;;;LIEUDIT MONTALBERT;73210;AIME-LA-PLAGNE;73006;1854
904681996;15/11/2021;47.91A;16;2021-10-30T08:52:32;8;RUE;GODEFROY CAVAIGNAC;59000;LILLE;59350;4894
414140822;01/10/1997;56.10A;43;2021-10-20T14:08:35;83;;LA MOULINE;12510;OLEMPS;12174;3059
904848710;15/11/2021;62.01Z;11;2021-11-04T08:46:55;285;RTE;DE MOLLARD VIRET;38510;CREYS-MEPIEU;38139;5062
905181707;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69;ALL;JEAN FERRAT;73290;LA MOTTE-SERVOLEX;73179;3069
905236519;15/11/2021;90.03A;13;2021-11-17T08:50:47;6;PAS;RAUCH;75011;PARIS 11;75111;244
905207437;15/11/2021;00.00Z;13;2021-11-18T07:26:57;214;RUE;PAUL BERT;69003;LYON 3EME;69383;2306
893860247;08/02/2021;85.59A;12;2021-11-18T15:08:40;10;RUE;DE RIVOLI;6000;NICE;6088;3234
905243937;15/11/2021;64.20Z;18;2021-11-19T04:01:39;;CHE;DE BRAMEJEAN;13370;MALLEMORT;13053;3815
905298311;15/11/2021;68.20B;10;2021-11-19T08:39:18;2;RUE;DE LA POSTE;80400;HOMBLEUX;80442;5175
905096194;15/11/2021;53.20Z;14;2021-11-19T20:00:38;145;RUE;D HIRSON;59500;DOUAI;59178;2068
905019550;15/11/2021;43.21A;11;2021-11-10T14:11:19;89;AV;DE CLAIX;38180;SEYSSINS;38486;1906
905227294;15/11/2021;47.11B;14;2021-11-18T11:19:37;7;RUE;BADJIMOI;97600;KOUNGOU;97610;3882
905038931;15/11/2021;96.09Z;10;2021-11-10T08:38:32;74;CHE;DES RAMIERES;84110;CRESTET;84040;1786
905286829;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6;RUE;DE CONDE;33000;BORDEAUX;33063;2301
398360123;01/08/1994;20.42Z;51;2021-11-16T15:08:19;24;RUE;SAINT ANTOINE DU T;31000;TOULOUSE;31555;4593
905348793;15/11/2021;41.10A;19;2021-11-21T03:52:04;7;RUE;DE MONTBOUTON;25230;DASLE;25196;5292
901345694;12/07/2021;56.30Z;11;2021-11-21T03:49:56;54;QUAI;DU PORT;13002;MARSEILLE 2;13202;5257
905233532;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2;RUE;ILE DE BATZ;29140;SAINT-YVI;29272;4342
798712881;01/11/2013;46.19B;27;2021-11-15T08:51:30;;RUE;GASTON MONMOUSSEAU;33130;BEGLES;33039;3377
905130191;15/11/2021;74.10Z;18;2021-11-16T07:46:40;18;RUE;EMILE ZOLA;37700;SAINT-PIERRE-DES-CORPS;37233;3007
905255535;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34;RUE;DU PAS DE LA MULE;42600;ECOTAY L'OLME;42087;2772
905326534;15/11/2021;62.02A;13;2021-11-19T08:18:03;16;RUE;LEONARD DE VINCI;91300;MASSY;91377;381
905266102;16/11/2021;47.99A;11;2021-11-18T03:35:18;110;RUE;BENOIT MALON;94110;ARCUEIL;94003;4079
898554852;26/04/2021;86.90D;27;2021-11-18T04:14:56;3;RUE;CHARLES DE GAULLE;80220;GAMACHES;80373;2798
905097192;15/11/2021;45.20A;17;2021-11-15T08:11:15;8;RUE;DE BEL AIR;47400;TONNEINS;47310;1930
904787900;16/11/2021;47.59B;11;2021-11-15T08:32:01;3;CHE;DE TOULOUSE;31450;AYGUESVIVES;31004;220
905296505;15/11/2021;85.60Z;19;2021-11-18T11:22:06;1;RUE;DU MALVOISIE;66380;PIA;66141;3280
799176409;29/11/2013;56.10C;32;2021-11-08T15:27:30;24;RUE;GAMBETTA;31000;TOULOUSE;31555;1807
905143517;15/11/2021;00.00Z;19;2021-11-16T09:47:01;7;ALL;DE LA POMMERAIE;91570;BIEVRES;91064;4322
905199865;15/11/2021;47.81Z;15;2021-11-16T11:44:17;2;ALL;DE NORMANDIE;78130;LES MUREAUX;78440;967
905239232;15/11/2021;77.39Z;10;2021-11-18T10:28:33;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;131
905003489;15/11/2021;47.91B;10;2021-11-10T08:38:29;7;BD;DE L HOTEL DE VILLE;93600;AULNAY-SOUS-BOIS;93005;2635
892400045;16/12/2020;86.21Z;43;2021-11-17T10:28:23;5;RUE;PIERRE CURIE;49000;ANGERS;49007;4497
904828365;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20;RUE;DES PONTS;35120;DOL-DE-BRETAGNE;35095;2426
904237385;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149;AV;PIERRE DE COUBERTIN;53000;LAVAL;53130;2672
884337163;17/06/2020;73.11Z;23;2021-11-18T04:12:59;2;IMP;LA ROHANNIERE;35520;MELESSE;35173;984
905283156;15/11/2021;53.20Z;16;2021-11-18T08:40:14;10;RUE;BUISSON ST LOUIS;75010;PARIS 10;75110;4610
905187118;16/11/2021;38.32Z;13;2021-11-17T03:43:32;;;CASATORRA;20620;BIGUGLIA;2B037;427
905196226;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22;RUE;ADRIEN THIBAULT;41000;VILLEBAROU;41276;2999
905016325;15/11/2021;49.41B;11;2021-11-11T03:44:03;86;AV;PAUL VAILLANT-COUTURIER;94400;VITRY-SUR-SEINE;94081;4154
905337127;16/11/2021;68.31Z;13;2021-11-20T03:39:53;29;RUE;RENE DUMONT;49000;ECOUFLANT;49129;3675
904248416;15/11/2021;56.10C;11;2021-10-16T08:43:25;1011;RES;LES DONJONS   BOISRIPEAUX;97139;LES ABYMES;97101;3030
904338951;15/11/2021;53.20Z;18;2021-11-12T20:00:49;17;AV;STANISLAS;57350;STIRING-WENDEL;57660;4443
905336160;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77;RUE;DU ROCHER;75008;PARIS 8;75108;3966
905278719;16/11/2021;85.59B;18;2021-11-18T08:05:48;22;RUE;AUGUSTE SAMSON;27120;AIGLEVILLE;27004;2279
905199329;16/11/2021;00.00Z;12;2021-11-17T07:50:19;1;AV;DE VERDUN;10500;BRIENNE-LE-CHATEAU;10064;4629
905256467;15/11/2021;93.29Z;10;2021-11-17T13:48:57;7;RUE;DU PETIT BEAUBOURG;94100;SAINT-MAUR-DES-FOSSES;94068;4952
904799814;15/11/2021;96.02B;10;2021-11-03T08:53:44;21;RTE;DE BENESSE;40180;HEUGAS;40125;4152
904917788;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46;AV;DES MARTYRS;38000;GRENOBLE;38185;3262
905313177;16/11/2021;45.11Z;16;2021-11-19T08:48:44;12;CHE;DE RANTEIL;81000;ALBI;81004;2022
904865508;15/11/2021;47.19B;17;2021-11-06T08:46:37;14;PL;PAUL ELUARD;30900;NIMES;30189;4502
904939402;15/11/2021;85.53Z;15;2021-11-08T03:32:18;14;RUE;DU GRAND TERAILLET;73000;BASSENS;73031;1843
521056192;25/03/2010;59.20Z;37;2021-11-18T04:03:50;17;RUE;DE LA BASTILLE;38600;FONTAINE;38169;4171
905101697;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232;LE LAMENTIN;97213;240
821515772;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270;SAINT-PRIEST-EN-JAREZ;42275;1967
904174968;15/11/2021;01.24Z;19;2021-11-16T15:27:38;;LD;SIEURAC;47220;ASTAFFORT;47015;47
904784089;15/11/2021;43.22B;16;2021-11-03T09:49:29;4;RUE;DE LA POSTE;11200;CRUSCADES;11111;1372
905278107;15/11/2021;85.59A;16;2021-11-18T07:48:57;14;;MAIL SAUSSURE;94000;CRETEIL;94028;511
905223988;15/11/2021;56.10C;15;2021-11-17T04:14:00;8;RUE;DE LA REPUBLIQUE;30200;BAGNOLS-SUR-CEZE;30028;4021
905238309;15/11/2021;77.39Z;17;2021-11-18T13:09:26;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1154
904855236;15/11/2021;74.20Z;17;2021-11-04T09:02:40;22;CITE;DE LA CROIX DU SIQUET;50340;LES PIEUX;50402;2063
905124558;15/11/2021;96.09Z;16;2021-11-15T08:58:33;;PL;FONTAINE VEDEL;34120;PEZENAS;34199;4172
900476748;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110;FRIDEFONT;15073;26
408260297;10/07/1996;79.11Z;119;2021-11-20T03:50:41;595;RUE;PIERRE BERTHIER;13290;AIX-EN-PROVENCE;13001;5091
904639176;15/11/2021;47.91B;18;2021-11-08T20:00:55;79;;ROUTE D'ANNEMASSE;74130;CONTAMINE-SUR-ARVE;74087;2685
905198743;16/11/2021;53.20Z;15;2021-11-17T04:19:29;19;RUE;RENE VACHE;33400;TALENCE;33522;4727
510472053;01/03/2009;49.41A;22;2021-11-17T11:11:01;10;RTE;DE LA CHARTREUSE;43700;LE MONTEIL;43140;1605
905349668;16/11/2021;68.20B;12;2021-11-20T03:54:14;10;CHE;DES PAQUERETTES;6800;CAGNES-SUR-MER;6027;4700
905177812;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440;ALL;CHARLES LAVERAN;13270;FOS-SUR-MER;13039;2493
905191185;15/11/2021;96.04Z;16;2021-11-16T10:12:52;932;RUE;D ARBERE;1220;DIVONNE-LES-BAINS;1143;4639
529134736;10/12/2010;47.78C;14;2021-11-03T13:58:50;;RTE;DE SUZINI;97354;REMIRE-MONTJOLY;97309;962
905281887;16/11/2021;68.31Z;18;2021-11-18T08:37:10;12;RES;LES HAUTS DES FERRAGES;13580;LA FARE-LES-OLIVIERS;13037;2585
842182719;31/08/2018;70.22Z;26;2021-11-18T03:35:33;54;RUE;DE MONTREUIL;75011;PARIS 11;75111;94
905264412;16/11/2021;74.20Z;16;2021-11-17T17:54:24;142;CHE;CANTEPERDRIX;13250;SAINT-CHAMAS;13092;1043
905113403;15/11/2021;90.01Z;18;2021-11-15T03:38:11;;;LE BOURG;46360;LAUZES;46162;3956
905226189;15/11/2021;82.30Z;17;2021-11-17T04:19:35;;CHE;ANSE A LA GOURDE;97118;SAINT-FRANCOIS;97125;5302
904528478;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7;RUE;DE L'EUROPE;57480;SIERCK-LES-BAINS;57650;1445
905009619;15/11/2021;68.31Z;16;2021-11-10T03:45:12;2174;AV;DES SPORTS;85440;TALMONT-SAINT-HILAIRE;85288;3589
905352100;16/11/2021;68.31Z;10;2021-11-20T03:47:28;10;PL;DE L EGLISE;53470;SACE;53195;4343
905177697;16/11/2021;96.09Z;18;2021-11-16T08:49:03;162;AV;SAINT JEAN;83170;BRIGNOLES;83023;142
905225553;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1;RUE;D ENGHIEN;75010;PARIS 10;75110;3553
839267002;09/03/2018;35.11Z;47;2021-11-19T03:55:54;4;ALL;DU PARMELAN;74370;EPAGNY METZ-TESSY;74112;4194
905239844;15/11/2021;43.99A;12;2021-11-18T14:33:36;;;;85310;NESMY;85160;155
905266235;16/11/2021;74.10Z;19;2021-11-18T03:35:36;22;RUE;NEGRIER;59420;MOUVAUX;59421;4732
905325957;16/11/2021;43.99C;17;2021-11-19T11:32:05;37;AV;FELIX FAURE;6500;MENTON;6083;4514
904370855;15/11/2021;96.09Z;10;2021-10-20T08:43:13;240;AV;DE LA REPUBLIQUE;59110;LA MADELEINE;59368;2799
905181541;15/11/2021;74.10Z;12;2021-11-16T08:58:58;25;RTE;ROUTE DE MARIGNY;86490;COLOMBIERS;86081;1897
488954975;01/04/2006;74.10Z;30;2021-11-16T08:39:50;20;RUE;HENRI BAIGUE;25000;BESANCON;25056;1487
905256426;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603;AV;DE LA FONT DES HORTS;83400;HYERES;83069;4209
905296075;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890;KERLOUAN;29091;502
905214417;16/11/2021;43.39Z;16;2021-11-17T03:53:29;9;RUE;JEAN JAURES;20137;PORTO-VECCHIO;2A247;2552
904898301;15/11/2021;43.22A;18;2021-11-06T03:43:36;21;;LA RETIERE;85170;BELLEVIGNY;85019;1469
905363271;16/11/2021;85.59A;16;2021-11-20T04:06:11;69;RUE;DU ROUET;13008;MARSEILLE 8;13208;2957
343484325;01/01/1988;01.24Z;26;2021-11-19T10:59:30;51;CHE;DE LA NOYERAIE;69530;ORLIENAS;69148;1603
905210597;15/11/2021;47.91B;19;2021-11-17T03:50:32;2;PL;DU MARCHE;91330;YERRES;91691;1163
902745553;01/09/2021;85.59B;21;2021-11-17T04:12:52;6;RUE;ALFRED NOBEL;77420;CHAMPS-SUR-MARNE;77083;3402
905232807;15/11/2021;96.09Z;16;2021-11-17T08:35:38;14;AV;DE LA CECA;57700;HAYANGE;57306;415
905266185;15/11/2021;70.22Z;16;2021-11-18T03:35:26;4;RUE;DE L AISNE;75019;PARIS 19;75119;4887
903833424;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118;RTE;D ARCACHON;33610;CESTAS;33122;4564
878078542;07/10/2019;74.10Z;23;2021-11-15T03:35:31;10;RUE;CABIAS;73100;AIX-LES-BAINS;73008;1420
905132254;15/11/2021;53.20Z;12;2021-11-17T03:37:59;20;RUE;SIMONE WEIL;59660;MERVILLE;59400;1432
905339628;16/11/2021;70.22Z;18;2021-11-19T09:48:05;19;;GRANDE RUE LA CROIX ROUSSE;69004;LYON 4EME;69384;4618
894206267;01/03/2021;53.20Z;11;2021-11-16T10:18:54;53;BD;PASTEUR;93380;PIERREFITTE-SUR-SEINE;93059;1210
905353264;15/11/2021;96.02B;13;2021-11-20T03:35:47;;;CENTRE A STELLA;20167;SARROLA-CARCOPINO;2A271;387
905164513;16/11/2021;53.20Z;12;2021-11-15T19:34:41;126;RUE;DU GENERAL AILLERET;97430;LE TAMPON;97422;4534
823716501;16/11/2016;47.78C;23;2021-11-10T09:31:11;28;RUE;DES TREILLES;62400;BETHUNE;62119;2169
905331153;15/11/2021;96.09Z;15;2021-11-19T08:39:16;10;RUE;DU ONZE NOVEMBRE;44390;SAFFRE;44149;2772
752598169;02/07/2012;70.21Z;23;2021-11-18T09:41:42;80;RUE;DES PASSEROSES;16170;ECHALLAT;16123;4659
905178398;15/11/2021;85.59B;12;2021-11-16T08:50:44;334;RUE;DE VAUGIRARD;75015;PARIS 15;75115;1128
905202867;15/11/2021;53.20Z;16;2021-11-17T04:08:26;42;RUE;SAINTE;13001;MARSEILLE 1;13201;1068
840526677;16/06/2018;01.49Z;25;2021-11-17T11:25:10;3;;LA BODINIERE;53170;MESLAY-DU-MAINE;53152;631
904996394;15/11/2021;70.22Z;14;2021-11-09T09:04:55;5;AV;JEAN MOULIN;71700;TOURNUS;71543;2168
905222907;16/11/2021;70.21Z;16;2021-11-17T04:11:30;41;RUE;DE CHEZY;92200;NEUILLY-SUR-SEINE;92051;216
888149325;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68;RUE;DU FBG DE PARIS;59300;VALENCIENNES;59606;1604
901402404;12/07/2021;86.90E;23;2021-11-19T04:10:10;42;HAM;LA SABOTERIE;35540;MINIAC-MORVAN;35179;3572
904918497;15/11/2021;81.21Z;10;2021-11-06T12:51:50;181;IMP;DE LA BRAGUE;6600;ANTIBES;6004;1012
904486958;15/11/2021;82.11Z;13;2021-10-22T11:08:56;11;RTE;DE JUAYE MANDAYE;14490;NORON-LA-POTERIE;14468;1747
905132262;15/11/2021;85.59A;15;2021-11-16T11:37:57;38;RUE;DE SAINT QUENTIN;93700;DRANCY;93029;2384
905281820;16/11/2021;70.21Z;19;2021-11-18T08:37:05;31;RUE;DU CANADA;13010;MARSEILLE 10;13210;3301
905218095;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1;RUE;CHARLES BOURSEUL;78700;CONFLANS-SAINTE-HONORINE;78172;4295
905282968;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170;POMPIGNAN;30200;5012
905253852;15/11/2021;74.90B;16;2021-11-18T03:53:31;8;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700;TUFFALUN;49003;67
905352415;15/11/2021;01.42Z;12;2021-11-20T03:41:54;3;;FAU MARIDATS;87380;CHATEAU-CHERVIX;87039;1786
904859535;15/11/2021;47.64Z;18;2021-11-08T12:19:58;20;;SEN SAINT JOSEPH;97439;SAINTE-ROSE;97419;3335
814801171;20/11/2015;56.10A;38;2021-11-16T12:06:14;;;DE CALVAIRE;97180;SAINTE-ANNE;97128;4991
905344248;15/11/2021;90.01Z;18;2021-11-20T03:38:39;10;RUE;ANSELME PAYEN;75015;PARIS 15;75115;427
904334901;15/11/2021;96.09Z;17;2021-10-19T10:54:31;28;AV;DE LA REPUBLIQUE;21800;CHEVIGNY-SAINT-SAUVEUR;21171;5080
905360012;15/11/2021;01.49Z;17;2021-11-20T03:39:17;13;RUE;DES COQUELICOTS;76410;SOTTEVILLE-SOUS-LE-VAL;76682;2165
904904711;15/11/2021;47.82Z;10;2021-11-05T09:01:27;37;RES;DU VIEUX NOYER;86000;POITIERS;86194;4641
904367778;16/11/2021;47.19B;19;2021-10-20T08:36:20;180;GR;GRAND RUE;30190;SAUZET;30313;333
904168267;11/10/2021;45.11Z;22;2021-11-18T15:03:15;6;RUE;ALEXANDRE FOUDRIER;91560;CROSNE;91191;808
905205241;15/11/2021;86.90F;11;2021-11-16T13:50:55;48;RUE;DU BOURG;86170;YVERSAY;86300;1435
829539980;01/06/2017;86.90D;47;2021-11-06T14:12:52;2;RUE;DU FOYER;22360;LANGUEUX;22106;4736
904433331;15/11/2021;90.03B;17;2021-10-21T10:02:38;4;RUE;ANDRE MALRAUX;42000;SAINT-ETIENNE;42218;345
905304291;15/11/2021;82.99Z;16;2021-11-19T15:14:44;350;CHE;DE  TAMARIS;13100;AIX-EN-PROVENCE;13001;4123
905201299;16/11/2021;53.20Z;13;2021-11-17T03:43:25;43;AV;DU MARECHAL FOCH;93360;NEUILLY-PLAISANCE;93049;5326
853143741;17/06/2019;96.02B;25;2021-11-16T19:34:30;14;RUE;MARGUERITE PEREY;63800;COURNON D'AUVERGNE;63124;673
904279874;15/11/2021;47.82Z;13;2021-10-19T03:50:04;5;RUE;JEAN MOULIN;94430;CHENNEVIERES-SUR-MARNE;94019;1801
905173522;15/11/2021;96.09Z;12;2021-11-16T08:36:54;192;RTE;DU BOULEAU;69126;BRINDAS;69028;917
905150629;15/11/2021;53.20Z;12;2021-11-16T08:56:32;124;BD;NATIONAL;13003;MARSEILLE 3;13203;1989
904942372;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161;RUE;SAINT HONORE;75001;PARIS 1;75101;3705
905192902;15/11/2021;47.29Z;13;2021-11-16T19:32:45;2;RUE;ABBE GIBERT;22110;ROSTRENEN;22266;1593
905207536;15/11/2021;47.91B;12;2021-11-18T03:58:07;7;RUE;DU VERGERON;38430;MOIRANS;38239;1458
848337846;31/01/2019;69.10Z;36;2021-11-17T04:11:42;5;RUE;DUFRENOY;75116;PARIS 16;75116;2200
905330759;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2;RUE;DE L EQUIPEMENT;31320;CASTANET-TOLOSAN;31113;1726
830783049;08/07/2015;47.91A;34;2021-11-15T08:53:38;43;AV;DE LA TIMONE;13010;MARSEILLE 10;13210;1744
904997889;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4;RUE;DU BURLAT;68260;KINGERSHEIM;68166;941
904881232;16/11/2021;46.43Z;14;2021-11-19T04:01:21;36;AV;PIERRE MENDES FRANCE;14120;MONDEVILLE;14437;4329
904903309;16/11/2021;86.90E;14;2021-11-05T08:56:50;3;RUE;MORILLON;92110;CLICHY;92024;1015
905169199;15/11/2021;47.81Z;15;2021-11-16T19:34:23;49;RUE;EMILE ZOLA;93120;LA COURNEUVE;93027;4011
905213930;16/11/2021;45.11Z;19;2021-11-17T08:38:47;26;RUE;MARECHAL JOFFRE;3200;VICHY;3310;4826
905146080;15/11/2021;45.11Z;15;2021-11-16T10:42:25;28;;MAIL MENDES FRANCE;95490;VAUREAL;95637;3056
905285219;15/11/2021;68.20B;10;2021-11-18T08:59:41;6;RUE;LOUIS PHILIPPE;92200;NEUILLY-SUR-SEINE;92051;886
904955333;15/11/2021;85.59B;11;2021-11-08T09:49:53;27;RUE;VICTOR HUGO;92230;GENNEVILLIERS;92036;1837
905276754;16/11/2021;43.99C;17;2021-11-18T04:16:48;212;AV;DU 8 MAI 1945;40160;PARENTIS-EN-BORN;40217;1696
905226312;15/11/2021;70.22Z;15;2021-11-17T04:19:54;7;RUE;FRANCOISE GIROUD;69100;VILLEURBANNE;69266;1426
342840451;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44;CHE;DE LA VIERGE NOIRE;83120;SAINTE-MAXIME;83115;4497
905348264;16/11/2021;25.50A;11;2021-11-20T03:52:11;6;RUE;DES PIERREDONS;3240;CRESSANGES;3092;2082
905202602;15/11/2021;74.20Z;17;2021-11-17T04:13:22;9;RUE;LEON LE ROYER;77100;MEAUX;77284;2266
905175832;15/11/2021;70.22Z;13;2021-11-16T08:43:23;28;ALL;DE LA CUDE;21370;VELARS-SUR-OUCHE;21661;4976
904520285;15/11/2021;90.01Z;19;2021-10-25T09:05:34;3;RUE;PONCET;45120;CHALETTE-SUR-LOING;45068;296
905252698;15/11/2021;43.99C;14;2021-11-18T09:10:57;102;RUE;DE FRIANCOURT;60370;HERMES;60313;1557
379743537;01/09/1990;93.19Z;27;2021-11-17T11:25:04;8;RUE;DES ALPES;25420;VOUJEAUCOURT;25632;945
905259123;15/11/2021;43.99A;16;2021-11-18T10:20:40;19;RUE;GALILEE;17440;AYTRE;17028;1024
417920840;11/03/1998;68.20A;44;2021-11-19T03:55:25;;AV;DE LA PALMYRE;17570;LES MATHES;17225;3743
905251807;15/11/2021;47.75Z;12;2021-11-18T03:42:33;6;RUE;DU FAUBOURG DU COURREAU;34000;MONTPELLIER;34172;4198
877887380;09/10/2019;86.90F;39;2021-11-17T08:38:24;7;BD;ROUGIER;13004;MARSEILLE 4;13204;3001
904795044;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519;RTE;DE SALVAGNAC;81800;RABASTENS;81220;5054
524664539;01/09/2010;96.04Z;29;2021-11-19T08:35:06;;;7 DOMAINE DE VINAIRY;18300;JALOGNES;18116;1870
814762639;16/10/2015;87.30A;23;2021-11-03T10:02:17;17;AV;DU PARC;73190;CHALLES-LES-EAUX;73064;35
905226833;15/11/2021;70.21Z;10;2021-11-17T04:21:06;71;RUE;DE CHARENTON;94140;ALFORTVILLE;94002;2227
905148037;15/11/2021;68.20B;13;2021-11-16T07:42:11;46;AV;DES CEVENNES;77270;VILLEPARISIS;77514;3365
905183760;15/11/2021;62.01Z;16;2021-11-16T09:03:39;31;AV;DE GENEVE;74160;SAINT-JULIEN-EN-GENEVOIS;74243;3374
905322251;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18;RUE;HOCHE;93500;PANTIN;93055;5145
