siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905253951;16/11/2021;70.10Z;16;2021-11-19T09:34:58;17;RUE;DES MAGNOLIAS;49130;LES PONTS-DE-CE;49246;290
905206272;16/11/2021;47.11B;15;2021-11-20T03:50:40;54;RUE;D ARRAS;59000;LILLE;59350;2840
905260295;15/11/2021;43.32A;19;2021-11-18T04:02:10;1;;TOUR DU VILLAGE;28700;CHATENAY;28092;4449
905279634;16/11/2021;82.11Z;18;2021-11-20T03:37:59;38;CHE;DES CARMES;31650;SAINT-ORENS-DE-GAMEVILLE;31506;5116
905157665;15/11/2021;62.02A;19;2021-11-17T03:52:54;12;CHE;DE BOURRASSE;31180;LAPEYROUSE-FOSSAT;31273;1894
905260568;16/11/2021;53.20Z;19;2021-11-17T15:20:00;38;AV;DE LA VISTE;13015;MARSEILLE 15;13215;4576
905257333;15/11/2021;68.20B;13;2021-11-18T07:16:51;3;RUE;DU GENERAL PATTON;54270;ESSEY-LES-NANCY;54184;3371
905326534;15/11/2021;62.02A;13;2021-11-19T08:18:03;16;RUE;LEONARD DE VINCI;91300;MASSY;91377;1147
905169314;15/11/2021;46.19B;10;2021-11-16T07:01:43;30;;LIGNE LACARRE;97429;PETITE-ILE;97405;928
905214573;15/11/2021;53.20Z;16;2021-11-16T17:33:21;;AV;LOUIS SAMMUT;13500;MARTIGUES;13056;4598
905232203;15/11/2021;53.20Z;18;2021-11-17T08:34:01;64;BD;GASSENDI;4000;DIGNE-LES-BAINS;4070;2531
904738200;15/11/2021;47.91B;16;2021-10-30T03:42:37;36;RUE;CHARLES JOZON;91100;CORBEIL-ESSONNES;91174;126
904778388;15/11/2021;81.30Z;10;2021-11-03T11:10:53;80;IMP;DE LA NOELLE;49410;MAUGES-SUR-LOIRE;49244;2678
905207478;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35;RUE;FONBALQUINE;24100;BERGERAC;24037;1738
905164661;15/11/2021;85.59B;19;2021-11-15T19:41:48;32;RUE;DE LA FEDERATION;75015;PARIS 15;75115;3762
904526365;15/11/2021;32.13Z;13;2021-10-26T08:43:02;9;RTE;DE FAVEROLLES;28210;LES PINTHIERES;28299;607
905092243;15/11/2021;81.22Z;13;2021-11-11T09:03:22;235;AV;DE LA COTE D ARGENT;40600;BISCARROSSE;40046;2147
387900210;26/05/1992;56.21Z;23;2021-11-19T11:42:49;13;AV;DU PRESIDENT KENNEDY;13500;MARTIGUES;13056;2097
905233458;16/11/2021;43.32A;17;2021-11-17T08:37:06;57;;GRAND RUE;59400;SERANVILLERS-FORENVILLE;59567;2965
753749530;08/09/2012;96.09Z;30;2021-10-27T10:46:30;16;PL;DE L EGLISE;59279;LOON-PLAGE;59359;242
824139703;31/10/2016;68.31Z;14;2021-11-17T11:27:26;34;RUE;DES BATIGNOLLES;75017;PARIS 17;75117;2828
905313375;15/11/2021;01.28Z;16;2021-11-19T04:15:41;;;LE COMBOUT;29310;QUERRIEN;29230;3008
905213948;15/11/2021;74.10Z;11;2021-11-16T16:39:52;1808;AV;GUILLAUME DULAC;13600;LA CIOTAT;13028;4286
400674008;02/04/1995;43.29A;42;2021-11-06T14:40:02;2;VLA;SAINT PIERRE;94220;CHARENTON-LE-PONT;94018;4408
905029930;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330;MARCILLAC-VALLON;12138;507
905081352;15/11/2021;46.46Z;15;2021-11-11T03:36:45;45;RUE;DES ARPINIERES;69340;FRANCHEVILLE;69089;4432
905197570;15/11/2021;10.71C;13;2021-11-17T10:24:29;1;RUE;CLOVIS HUGUES;93200;SAINT-DENIS;93066;3754
839014396;01/05/2018;86.90D;23;2021-11-17T08:07:24;15;RUE;DE LA COUTELLERIE;52200;LANGRES;52269;2025
818886772;26/02/2016;70.22Z;32;2021-11-17T04:09:18;27;ALL;ALBERT SYLVESTRE;73000;CHAMBERY;73065;236
905246260;15/11/2021;68.10Z;12;2021-11-19T03:49:53;10;ALL;DU PRESSOIR;74940;ANNECY;74010;3533
905194635;16/11/2021;82.30Z;17;2021-11-17T09:55:38;4;RUE;AMILCAR CIPRIANI;93400;SAINT-OUEN-SUR-SEINE;93070;3487
905177812;15/11/2021;70.21Z;13;2021-11-16T08:49:12;440;ALL;CHARLES LAVERAN;13270;FOS-SUR-MER;13039;3216
905272514;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32;RUE;DE BRETAGNE;61350;PASSAIS VILLAGES;61324;2799
809229990;05/01/2015;95.29Z;27;2021-11-10T07:55:11;3;RUE;DE LA HALLE;83300;DRAGUIGNAN;83050;3476
904961794;15/11/2021;47.91B;16;2021-11-09T08:46:26;252;RUE;D HARNES;62110;HENIN-BEAUMONT;62427;3364
904912649;15/11/2021;47.91B;12;2021-11-06T03:42:30;28;RUE;PASTEUR;70300;SAINT-SAUVEUR;70473;233
904952736;15/11/2021;68.31Z;18;2021-11-08T09:27:44;17;AV;DE LA LIBERATION;77830;PAMFOU;77354;5212
904237385;15/11/2021;53.20Z;11;2021-10-17T03:37:30;149;AV;PIERRE DE COUBERTIN;53000;LAVAL;53130;4513
905290037;15/11/2021;85.59B;19;2021-11-18T09:56:23;4;RUE;LOUIS DE SAVOIE;73100;AIX-LES-BAINS;73008;2088
905305009;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3;RTE;DE SOUDRAIN;18340;CORQUOY;18073;1376
904585767;15/11/2021;93.29Z;18;2021-10-26T13:27:55;18;CHE;DU CLOS;6530;PEYMEINADE;6095;4821
904841624;15/11/2021;62.02A;11;2021-11-04T09:08:21;45;;PARC DES COURTILLIERES;93500;PANTIN;93055;2591
813383635;01/09/2015;85.59A;22;2021-11-17T08:40:07;43;ALL;DU GABRON;6210;MANDELIEU-LA-NAPOULE;6079;3429
904235074;15/11/2021;96.02A;13;2021-10-27T03:41:22;3;IMP;DES TONNELIERS;13103;SAINT-ETIENNE-DU-GRES;13094;504
904680675;15/11/2021;96.02B;17;2021-10-29T14:47:21;54;RUE;DE LA BONGARDE;92390;VILLENEUVE-LA-GARENNE;92078;3166
821454352;13/07/2016;86.90F;21;2021-11-10T08:49:17;4;BD;ANTOINE ROSSET;73110;VALGELON-LA ROCHETTE;73215;2433
905356978;15/11/2021;70.22Z;15;2021-11-19T15:55:57;440;CHE;DU ROUCAS BLANC;13007;MARSEILLE 7;13207;3558
905216651;16/11/2021;81.21Z;18;2021-11-17T03:39:18;134;BD;LIEDOT;16000;ANGOULEME;16015;4235
905363818;15/11/2021;56.10C;14;2021-11-20T04:01:53;19;RUE;GEORGES VILLE;6300;NICE;6088;942
905040077;15/11/2021;74.20Z;18;2021-11-10T08:42:09;14;RUE;DU BAS DE LA LANDE;22400;COETMIEUX;22044;4183
905009221;15/11/2021;33.11Z;11;2021-11-09T11:20:34;36;RUE;DE L'ANCIENNE GARE;14670;TROARN;14712;1385
904900842;15/11/2021;70.22Z;17;2021-11-06T12:49:22;1;RUE;DU LAVOIR;78730;LONGVILLIERS;78349;3505
904883378;15/11/2021;47.91B;13;2021-11-06T08:53:10;3;RUE;GERMAIN BLEUET;80000;AMIENS;80021;2538
905011276;15/11/2021;85.59A;11;2021-11-09T11:35:08;11;RUE;DES AUBEPINES;45390;PUISEAUX;45258;4398
905331476;15/11/2021;93.29Z;10;2021-11-19T08:40:01;3;RUE;GOETHE;54500;VANDOEUVRE-LES-NANCY;54547;457
905144101;15/11/2021;85.59B;11;2021-11-15T11:33:54;113;AV;DU BAC;94210;SAINT-MAUR-DES-FOSSES;94068;5091
905151288;16/11/2021;43.31Z;16;2021-11-16T08:35:45;58;RUE;SAINT ALBAN;42300;ROANNE;42187;2899
905154290;15/11/2021;53.20Z;19;2021-11-16T09:23:41;4;BD;PIERRE GUILLAIN;62500;SAINT-OMER;62765;485
905224374;15/11/2021;71.12B;17;2021-11-17T04:15:03;54;RUE;DE LA CHAPELLE;75018;PARIS 18;75118;898
905015640;15/11/2021;74.20Z;14;2021-11-10T15:21:58;24;RUE;JOSEPH LE BRIX;56530;GESTEL;56063;157
905205068;16/11/2021;53.20Z;18;2021-11-16T15:36:04;20;RUE;DE LA BUTTE BLANCHE;95100;ARGENTEUIL;95018;4675
517773453;01/12/2009;85.59B;25;2021-11-06T13:15:31;74;RUE;PASTEUR;59260;LEZENNES;59346;338
905194205;15/11/2021;70.10Z;19;2021-11-17T09:38:06;26;RUE;DE L'EGLISE;80110;MAILLY-RAINEVAL;80499;3253
904746963;15/11/2021;70.21Z;19;2021-11-01T08:34:27;16;AV;DES AMAZONES;17110;SAINT-GEORGES-DE-DIDONNE;17333;2007
905275525;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29;RUE;TRAVERSIERE;75012;PARIS 12;75112;3512
789249539;03/11/2012;96.02B;30;2021-11-18T16:50:53;2;IMP;DU BAS DE L'ILE;78270;BENNECOURT;78057;1779
905343570;15/11/2021;47.91A;16;2021-11-20T03:36:48;15;RUE;DES HALLES;75001;PARIS 1;75101;151
905271136;15/11/2021;70.22Z;12;2021-11-18T03:56:08;47;RUE;ALFRED DE MUSSET;92160;ANTONY;92002;3336
905144986;15/11/2021;25.62B;15;2021-11-15T11:41:44;44;BD;SAINTE THERESE;13005;MARSEILLE 5;13205;1425
905164836;15/11/2021;77.11A;17;2021-11-16T03:33:38;38;RUE;D'HEURTEBISE;89500;MARSANGY;89245;2499
905329413;16/11/2021;70.22Z;17;2021-11-19T08:35:25;27;RUE;LOUIS GOUX;69100;VILLEURBANNE;69266;442
904966777;15/11/2021;96.02B;16;2021-11-09T11:04:57;225;IMP;DE L EMIGRA;6510;CARROS;6033;200
905141040;15/11/2021;53.20Z;14;2021-11-15T11:03:19;17;RUE;D ARIANE;77700;CHESSY;77111;3991
904383460;15/11/2021;01.49Z;14;2021-10-21T03:36:26;19;RUE;DES SOURCES;53600;EVRON;53097;1994
514010917;07/07/2009;71.20A;11;2021-11-20T03:38:31;13;RUE;DU JURA;55400;ETAIN;55181;3344
905086757;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25;BD;DE LA SOMME;75017;PARIS 17;75117;1792
905231585;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9;RUE;DES EMBRUNS;17580;LE BOIS-PLAGE-EN-RE;17051;3452
905303046;16/11/2021;68.20B;15;2021-11-19T09:42:23;12;RUE;DU COLOMBIER;63260;SARDON;63406;4083
904897451;15/11/2021;96.09Z;12;2021-11-05T08:40:08;6;RUE;JULES RENARD;29200;BREST;29019;1850
522831239;01/06/2010;46.19B;28;2021-11-08T10:58:07;3;CHE;DE LARTIGUAS DONISSAN;33480;LISTRAC-MEDOC;33248;5197
838463230;09/04/2018;90.02Z;22;2021-11-06T14:22:48;12;RUE;LOUIS TIERCELIN;35000;RENNES;35238;1080
904917788;15/11/2021;46.42Z;13;2021-11-06T03:36:13;46;AV;DES MARTYRS;38000;GRENOBLE;38185;570
905277596;15/11/2021;70.21Z;11;2021-11-18T07:32:31;3;AV;ANATOLE FRANCE;94600;CHOISY-LE-ROI;94022;2048
905285789;15/11/2021;68.10Z;12;2021-11-19T14:04:07;2;IMP;DE LA BANCHE;22750;SAINT-JACUT-DE-LA-MER;22302;3611
900476748;15/06/2021;35.11Z;18;2021-11-18T11:47:01;;;LE BOURG;15110;FRIDEFONT;15073;336
905137253;15/11/2021;00.00Z;19;2021-11-16T14:22:06;21;AV;PASTEUR;13007;MARSEILLE 7;13207;1782
905243093;15/11/2021;70.22Z;10;2021-11-17T09:50:20;22;AV;SAINT VINCENT DE PAUL;40100;DAX;40088;3830
905333118;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18;RUE;CHATAIGNERAIE;44115;HAUTE-GOULAINE;44071;347
905307393;15/11/2021;68.20B;17;2021-11-19T04:05:27;92;RUE;DU MARECHAL FOCH;59120;LOOS;59360;2107
905284691;15/11/2021;68.20B;11;2021-11-19T14:24:01;3;AV;EMILE ZOLA;92100;BOULOGNE-BILLANCOURT;92012;3208
904418498;15/11/2021;86.21Z;13;2021-10-21T08:53:57;173;AV;DE LA LIBERATION;72000;LE MANS;72181;133
830396446;02/06/2017;87.30A;23;2021-11-05T13:53:40;24;RUE;DE LA MONTAT;42100;SAINT-ETIENNE;42218;4086
904137270;15/11/2021;43.99C;16;2021-10-14T08:42:57;14;AV;DE LA GARE;51490;SAINT-MASMES;51505;3623
905196226;16/11/2021;77.12Z;13;2021-11-17T08:24:03;22;RUE;ADRIEN THIBAULT;41000;VILLEBAROU;41276;3990
905114021;15/11/2021;73.20Z;17;2021-11-15T03:39:32;3;RUE;DE CAMBRAI;75019;PARIS 19;75119;2443
823716501;16/11/2016;47.78C;23;2021-11-10T09:31:11;28;RUE;DES TREILLES;62400;BETHUNE;62119;4520
904814357;15/11/2021;74.30Z;11;2021-11-03T10:28:01;60;RTE;DE VONGNES;1350;CEYZERIEU;1073;3734
905182069;16/11/2021;74.10Z;13;2021-11-16T08:59:46;41;RUE;CHARRON;67960;ENTZHEIM;67124;2008
905313805;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139;LES ABYMES;97101;1908
905325163;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174;RUE;FAIDHERBE;59260;LILLE;59350;3825
904385010;15/11/2021;70.22Z;15;2021-10-26T11:36:48;15;RUE;SAUSSIER LEROY;75017;PARIS 17;75117;2589
904900800;15/11/2021;70.21Z;15;2021-11-05T08:49:42;26;AV;RENE COTY;75014;PARIS 14;75114;142
905266938;16/11/2021;47.99A;18;2021-11-18T03:39:16;97;RTE;DE LYON;38080;SAINT-ALBAN-DE-ROCHE;38352;3269
905026605;16/11/2021;56.30Z;14;2021-11-12T03:35:38;22;RUE;DES POLINAIRES;31000;TOULOUSE;31555;2109
905208724;15/11/2021;38.11Z;13;2021-11-16T14:49:45;40;RTE;DE SAINT BLAISE;6670;LEVENS;6075;2530
905354726;16/11/2021;77.39Z;10;2021-11-19T14:58:12;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2545
905264263;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37;AV;PAUL DOUMER;78360;MONTESSON;78418;3513
904997889;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4;RUE;DU BURLAT;68260;KINGERSHEIM;68166;1908
904591161;15/11/2021;93.29Z;16;2021-10-27T08:47:43;596;CHE;DE LA MEDECINE;11400;SAINT-PAPOUL;11361;2733
905147070;15/11/2021;62.01Z;15;2021-11-16T08:52:28;1;PL;GEORGES MICHEL;19100;BRIVE-LA-GAILLARDE;19031;815
905131603;15/11/2021;86.90F;11;2021-11-15T09:52:09;2;RUE;VILLA ROMAINE;76490;RIVES-EN-SEINE;76164;1835
883305138;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21;RUE;MARCEAU;91390;MORSANG-SUR-ORGE;91434;3297
904881786;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577;RTE;DEPARTEMENTALE 904;1480;ARS-SUR-FORMANS;1021;1501
905192332;16/11/2021;45.11Z;13;2021-11-17T03:54:00;10;RUE;DE MOLSHEIM;67300;SCHILTIGHEIM;67447;5049
905223988;15/11/2021;56.10C;15;2021-11-17T04:14:00;8;RUE;DE LA REPUBLIQUE;30200;BAGNOLS-SUR-CEZE;30028;3979
848690780;25/03/2019;62.01Z;38;2021-11-06T13:49:55;18;;VIEUX CHEMIN DE GRENADE;31700;BLAGNAC;31069;4889
905288700;15/11/2021;71.12B;16;2021-11-18T09:39:03;95;RTE;DU BOST;87240;AMBAZAC;87002;2838
904795044;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519;RTE;DE SALVAGNAC;81800;RABASTENS;81220;2465
884932955;03/07/2020;59.11A;21;2021-07-28T12:03:18;28;CHE;DU VALLON DE L ORIOL;13007;MARSEILLE 7;13207;3552
409872447;14/11/1996;88.10A;27;2021-11-16T13:56:58;542;;QUARTIER LES ESCABROLLES;83830;FIGANIERES;83056;4762
894043207;11/02/2021;77.11A;22;2021-11-18T04:05:40;3;RUE;DES FOUGERES;95280;JOUY-LE-MOUTIER;95323;4714
484005590;01/09/2005;82.99Z;19;2021-11-18T08:52:19;64;BD;MAURICE BARRES;92200;NEUILLY-SUR-SEINE;92051;1316
905106225;15/11/2021;47.71Z;14;2021-11-15T09:21:03;188;RUE;PAUL DOUMER;45200;MONTARGIS;45208;2782
905173688;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165;RUE;DE SENCION;40600;BISCARROSSE;40046;4498
905349890;16/11/2021;68.20B;12;2021-11-20T04:00:36;15;RUE;LOUIS LUMIERE;91240;SAINT-MICHEL-SUR-ORGE;91570;2287
905218095;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1;RUE;CHARLES BOURSEUL;78700;CONFLANS-SAINTE-HONORINE;78172;1271
904468881;15/11/2021;47.59A;19;2021-10-27T08:49:52;14;AV;DE L ILE BRUNE;38120;SAINT-EGREVE;38382;4026
905188512;15/11/2021;68.20B;16;2021-11-17T08:36:59;813;RTE;DES CHATAIGNIERS;83520;ROQUEBRUNE-SUR-ARGENS;83107;3845
905278735;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3;RUE;DES AQUEDUCS;69005;LYON 5EME;69385;419
904999851;15/11/2021;46.45Z;10;2021-11-10T09:03:20;114;TRA;DE LA ROSE;13013;MARSEILLE 13;13213;2261
905050415;15/11/2021;70.21Z;17;2021-11-10T09:12:21;1;RUE;SAINT EXUPERY;97411;SAINT-PAUL;97415;2842
514560465;03/08/2009;35.11Z;23;2021-11-18T09:13:39;;;LA FERME LA NOUE;51300;MAISONS-EN-CHAMPAGNE;51340;3999
510036452;01/02/2009;45.11Z;33;2021-11-17T16:05:25;175;BD;DU GENERAL DELAMBRE;95100;ARGENTEUIL;95018;4769
905174728;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10;RUE;CAEN LE MESNIL AUZOUF;14260;DIALAN SUR CHAINE;14347;3958
505650069;01/01/1956;45.11Z;14;2021-10-27T08:10:40;2;AV;JEAN MERMOZ;89000;AUXERRE;89024;4834
508476587;20/10/2008;43.22A;29;2021-11-17T04:06:02;45;RUE;DES PRAIRIES;14160;DIVES-SUR-MER;14225;1294
905103966;15/11/2021;68.32B;16;2021-11-15T08:14:42;6;PAS;SAINT FERDINAND;92200;NEUILLY-SUR-SEINE;92051;3428
838715860;30/03/2018;55.90Z;14;2021-11-02T09:03:56;84;RUE;AVIATEUR GUERIN;76600;LE HAVRE;76351;3560
905222824;15/11/2021;70.21Z;13;2021-11-17T04:11:17;1;PL;ANDRE MALRAUX;78100;SAINT-GERMAIN-EN-LAYE;78551;1286
904880358;15/11/2021;85.59B;18;2021-11-04T14:46:16;10;RUE;DES DOLINES;25000;BESANCON;25056;240
905151833;15/11/2021;47.91A;19;2021-11-16T11:41:39;29;RUE;GEORGES BOISSEAU;92110;CLICHY;92024;4582
905224416;15/11/2021;96.09Z;16;2021-11-17T04:15:06;56;BD;EXELMANS;75016;PARIS 16;75116;3947
905273058;15/11/2021;74.90B;16;2021-11-18T04:02:35;2;RUE;MICHELINE OSTERMEYER;93210;SAINT-DENIS;93066;3033
905159638;15/11/2021;68.20B;14;2021-11-16T09:09:48;7;RUE;DE VILLEDOUX;17137;MARSILLY;17222;2682
905273835;16/11/2021;74.90B;17;2021-11-18T04:04:17;19;RUE;RODIER;75009;PARIS 9;75109;3356
904738275;15/11/2021;53.20Z;18;2021-10-31T03:37:38;8;RUE;DE L ANGE;63000;CLERMONT-FERRAND;63113;3752
894821727;01/04/2021;86.23Z;27;2021-11-18T04:04:01;14;AV;DU MESNIL;94210;SAINT-MAUR-DES-FOSSES;94068;3545
905307583;15/11/2021;56.10A;13;2021-11-19T03:39:14;1;RTE;NATIONALE;25110;HYEVRE-PAROISSE;25313;2823
905045795;15/11/2021;53.20Z;10;2021-11-13T03:36:22;24;BD;DE L EUROPE;95300;PONTOISE;95500;3742
813424439;18/09/2015;46.19B;20;2021-10-15T09:22:46;28;BD;DE 1848;11100;NARBONNE;11262;4451
904936523;15/11/2021;32.13Z;11;2021-11-06T08:38:16;2;ALL;DES SPORTS;73460;FRONTENEX;73121;3484
434987673;01/02/2001;68.20A;28;2021-10-20T03:38:17;192;CHE;DES PRES;83910;POURRIERES;83097;2345
893576876;21/12/2020;85.53Z;39;2021-11-17T04:05:54;55;RUE;RASPAIL;92300;LEVALLOIS-PERRET;92044;3228
905130225;15/11/2021;74.20Z;14;2021-11-15T09:42:09;209;RUE;DE LA CHAPELLE GAUTHIER;77720;BREAU;77052;3304
842096737;05/07/2018;71.12B;23;2021-11-16T08:39:48;4;RUE;DE LA BROCATELLE;39360;CHASSAL-MOLINGES;39339;4058
905187043;16/11/2021;43.99C;13;2021-11-16T09:29:05;13;RUE;DU LUXEMBOURG;54500;VANDOEUVRE-LES-NANCY;54547;3326
905256426;15/11/2021;71.12A;16;2021-11-18T14:47:06;1603;AV;DE LA FONT DES HORTS;83400;HYERES;83069;2415
750761868;01/04/2012;96.04Z;33;2021-11-18T08:33:09;23;AV;DE VERDUN;24100;BERGERAC;24037;5274
905231353;15/11/2021;68.31Z;12;2021-11-17T08:30:26;;RUE;DES HETRES;57290;FAMECK;57206;502
905309167;16/11/2021;68.20B;13;2021-11-19T09:13:19;28;RUE;JEAN ZAY;91300;MASSY;91377;2410
905237772;15/11/2021;77.39Z;17;2021-11-18T13:09:02;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;3850
905251278;15/11/2021;82.11Z;16;2021-11-19T04:13:46;14;RUE;DE LORRAINE;92600;ASNIERES-SUR-SEINE;92004;1293
904399029;15/11/2021;85.42Z;19;2021-10-20T13:48:16;10;RUE;DES ECURIES;83470;SEILLONS SOURCE D'ARGENS;83125;2621
905288908;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500;CHE;DE GINASSERVIS;83510;LORGUES;83072;2938
904921525;16/11/2021;56.10C;13;2021-11-08T09:19:04;32;AV;DES COTES DE BOURG;33710;TAURIAC;33525;4409
905289229;15/11/2021;53.20Z;15;2021-11-19T03:55:04;3;ALL;DES MECANICIENS;49800;TRELAZE;49353;3561
905225801;15/11/2021;62.02A;18;2021-11-17T04:18:16;10;RUE;DES TULIPES;59552;COURCHELETTES;59156;3484
905162277;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1;;GRANDE RUE;14150;OUISTREHAM;14488;2384
905210043;16/11/2021;47.91A;14;2021-11-17T08:34:07;;RTE;DE NERON LACROIX;97160;LE MOULE;97117;16
904239910;15/11/2021;43.99C;14;2021-10-16T08:39:58;12;RUE;GEORGES DE PORTO RICHE;33310;LORMONT;33249;1314
905141388;15/11/2021;52.21Z;17;2021-11-15T11:06:04;34;PL;DE LA DEFENSE;92800;PUTEAUX;92062;5259
905258323;15/11/2021;74.10Z;13;2021-11-18T14:59:40;16;RUE;DES MARAIS;44510;LE POULIGUEN;44135;2624
905140570;15/11/2021;53.20Z;11;2021-11-17T03:39:58;15;RUE;DES PESCHURES;42800;RIVE-DE-GIER;42186;1073
905258604;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268;RTE;DE VINS;83170;BRIGNOLES;83023;1875
823054473;03/10/2016;85.59B;25;2021-11-18T08:32:06;4;CHE;DE LA BALEINE;17580;LE BOIS-PLAGE-EN-RE;17051;487
905237376;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;4080
902475169;20/08/2021;45.11Z;14;2021-11-16T10:06:28;153;RTE;DE FLEURY;91170;VIRY-CHATILLON;91687;209
905304283;15/11/2021;41.20A;13;2021-11-19T10:29:10;2;RUE;DE L'EGLISE;91630;AVRAINVILLE;91041;4098
904614476;15/11/2021;96.09Z;11;2021-10-27T09:05:54;36;RUE;GEORGES VINCEY;2300;SINCENY;2719;219
905287512;16/11/2021;20.42Z;16;2021-11-18T09:25:49;4;RUE;PAUL VERLAINE;93130;NOISY-LE-SEC;93053;1154
905237673;16/11/2021;71.12B;17;2021-11-19T03:44:33;1;AV;CRAMPEL;31400;TOULOUSE;31555;3256
